posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-026306,"Transportation Research Part C: Emerging Technologies",P2.01,high,mature,7.385949696444059,Citation Q1,79.41
POSI-J-026307,"Transportation Research Part D: Transport and Environment",P2.01,high,mature,8.10228166797797,Citation Q1,85.29
POSI-J-026308,"Transportation Research Part E: Logistics and Transportation Review",P5.02,high,mature,7.901754385964912,Citation Q1,88.29
POSI-J-026309,"Transportation Research Part F: Traffic Psychology and Behaviour",P5.01,high,mature,5.230042016806722,Citation Q1,91.98
POSI-J-026310,"Transportation Research Procedia",P2.01,high,mature,1.25172231054584,Citation Q4,0.98
POSI-J-026311,"Transportation Research Today",P2.01,low,not_yet_mature,0.10526315789473684,,
POSI-J-002857,"Trauma Case Reports",P3.02,high,mature,0.4528301886792453,Citation Q4,19.62
POSI-J-026312,"Travel Behaviour and Society",P2.01,high,mature,4.069642857142857,Citation Q3,42.16
POSI-J-001426,"Travel Medicine and Infectious Disease",P3.02,high,mature,3.5949367088607596,Citation Q1,87.08
POSI-J-002914,"Trees, Forests and People",P1.05,high,mature,3.106315789473684,Citation Q3,41.19
POSI-J-026313,"Trends in Anaesthesia and Critical Care",P3.02,high,mature,0.31451612903225806,Citation Q4,15.5
POSI-J-026314,"Trends in Biochemical Sciences",P1.06,high,mature,7.604113110539846,Citation Q1,86.55
POSI-J-026315,"Trends in Biotechnology",P1.06,high,mature,7.183673469387755,Citation Q1,84.94
POSI-J-026316,"Trends in Cancer",P1.06,high,mature,10.269021739130435,Citation Q1,93.78
POSI-J-026317,"Trends in Cardiovascular Medicine",P3.02,high,mature,2.683794466403162,Citation Q1,78.94
POSI-J-026318,"Trends in Cell Biology",P1.06,high,mature,9.006211180124224,Citation Q1,91.77
POSI-J-026319,"Trends in Chemistry",P1.04,high,mature,4.410658307210031,Citation Q2,60.71
POSI-J-026320,"Trends in Cognitive Sciences",P3.01,high,mature,10.029082774049217,Citation Q1,99.26
POSI-J-026321,"Trends in Ecology & Evolution",P1.05,high,mature,7.808791208791209,Citation Q1,90.61
POSI-J-026322,"Trends in Endocrinology & Metabolism",P3.02,high,mature,10.643031784841076,Citation Q1,98.2
POSI-J-026323,"Trends in Environmental Analytical Chemistry",P1.05,high,mature,8.773809523809524,Citation Q1,93.68
POSI-J-026324,"Trends in Food Science & Technology",P4.01,high,mature,14.034146341463414,Citation Q1,99.3
POSI-J-026325,"Trends in Genetics",P1.06,high,mature,6.823056300268097,Citation Q1,80.92
POSI-J-026326,"Trends in Immunology",P1.06,high,mature,6.872,Citation Q1,81.33
POSI-J-026327,"Trends in Microbiology",P1.06,high,mature,8.023758099352051,Citation Q1,88.55
POSI-J-026328,"Trends in Molecular Medicine",P1.06,high,mature,7.903614457831325,Citation Q1,88.15
POSI-J-026329,"Trends in Neuroscience and Education",P5.01,high,mature,2.9420289855072466,Citation Q2,64.81
POSI-J-026330,"Trends in Neurosciences",P3.01,high,mature,7.56797583081571,Citation Q1,93.38
POSI-J-026331,"Trends Open",P1.06,high,not_yet_mature,0.07575757575757576,,
POSI-J-026332,"Trends in Parasitology",P3.02,high,mature,3.257383966244726,Citation Q1,83.47
POSI-J-026333,"Trends in Pharmacological Sciences",P1.06,high,mature,10.153034300791557,Citation Q1,93.37
POSI-J-026334,"Trends in Plant Science",P4.01,high,mature,7.782527881040892,Citation Q1,88.03
POSI-J-026335,"Tribology and Interfaces",P2.03,low,not_yet_mature,0.26666666666666666,,
POSI-J-026336,"Tribology International",P2.03,high,mature,8.11671612265084,Citation Q1,85.85
POSI-J-026337,"Tropical Agriculture Science",P4.01,low,not_yet_mature,0.5625,,
POSI-J-013274,"Tropical Cyclone Research and Review",P1.05,high,mature,2.144230769230769,Citation Q4,20.11
POSI-J-026338,"Tuberculosis",P3.02,high,mature,2.243362831858407,Citation Q2,70.39
POSI-J-016542,"Tumour Virus Research",P3.02,high,mature,3.59375,Citation Q1,86.97
POSI-J-026339,"Tunnelling and Underground Space Technology",P2.11,high,mature,7.578535237217872,Citation Q1,80.16
POSI-J-026340,"Ultramicroscopy",P1.03,high,mature,2.6601941747572817,Citation Q2,58.33
POSI-J-026341,"Ultrasonics",P2.11,high,mature,4.163915094339623,Citation Q3,40.49
POSI-J-000778,"Ultrasonics Sonochemistry",P2.11,high,mature,9.812955465587045,Citation Q1,89.95
POSI-J-026342,"Ultrasound in Medicine & Biology",P3.02,high,mature,1.1843345111896348,Citation Q3,46.81
POSI-J-009147,"Unconventional Resources",P2.11,high,mature,3.37125748502994,Citation Q3,28.53
POSI-J-026343,"Underground Space",P2.11,high,mature,7.832752613240418,Citation Q1,82.34
POSI-J-026344,"Urban Climate",P1.05,high,mature,7.098270440251572,Citation Q1,87.16
POSI-J-026345,"Urban Forestry & Urban Greening",P1.05,high,mature,5.99057412167952,Citation Q1,81.8
POSI-J-012563,"Urban Governance",P5.09,high,mature,5.060869565217391,,
POSI-J-026346,"Urban Transitions",P1.05,medium,not_yet_mature,1,,
POSI-J-026347,"URINE",P3.02,high,mature,0.03125,Citation Q4,6.13
POSI-J-026348,"Urologic Clinics of North America",P3.02,high,mature,0.9953271028037384,Citation Q3,40.42
POSI-J-026349,"Urologic Oncology: Seminars and Original Investigations",P3.02,high,mature,1.3582089552238805,Citation Q2,51.03
POSI-J-001260,"Urology Case Reports",P3.02,high,mature,0.4115720524017467,Citation Q4,18.69
POSI-J-026350,"Urology Horizons",P3.02,low,not_yet_mature,0,,
POSI-J-008926,"Urology Video Journal",P3.02,high,mature,0.2012987012987013,Citation Q4,12.31
POSI-J-026351,"Utilities Policy",P2.02,high,mature,4.069473684210526,Citation Q3,41.67
POSI-J-004673,"Vaccine: X",P3.02,high,mature,2.3509174311926606,Citation Q2,73.07
POSI-J-026352,"Vacunas",P3.02,high,mature,0.8117154811715481,Citation Q3,33.93
POSI-J-026353,"Vacunas (English Edition)",P3.02,high,mature,0.5071428571428571,Citation Q4,21.16
POSI-J-026354,"Value in Health",P5.02,high,mature,0.2866570775869363,Citation Q4,1.43
POSI-J-026355,"Value in Health Regional Issues",P5.02,high,mature,0.650088809946714,Citation Q4,2
POSI-J-026356,"Vascular Diseases",P3.02,high,not_yet_mature,0.05362776025236593,,
POSI-J-026357,"Vascular Pharmacology",P3.02,high,mature,2.1253731343283584,Citation Q2,68.54
POSI-J-026358,"Vehicular Communications",P1.02,high,mature,4.792207792207792,Citation Q2,65.63
POSI-J-026359,"Veterinary Anaesthesia and Analgesia",P3.02,high,mature,0.7761989342806395,Citation Q3,32.39
POSI-J-005249,"Veterinary and Animal Science",P1.06,high,mature,1.7081545064377683,Citation Q4,19.08
POSI-J-026360,"Veterinary Clinics of North America: Equine Practice",P1.06,high,mature,0.8466666666666667,Citation Q4,6.63
POSI-J-026361,"Veterinary Clinics of North America: Exotic Animal Practice",P1.06,high,mature,0.44680851063829785,Citation Q4,2.61
POSI-J-026362,"Veterinary Clinics of North America: Food Animal Practice",P1.06,high,mature,1.2,Citation Q4,9.84
POSI-J-026363,"Veterinary Clinics of North America: Small Animal Practice",P3.02,high,mature,0.6847133757961783,Citation Q3,29.3
POSI-J-026364,"Veterinary Immunology and Immunopathology",P1.06,high,mature,1.5142857142857142,Citation Q4,13.05
POSI-J-026365,"The Veterinary Journal",P1.06,high,mature,1.8945686900958467,Citation Q4,23.49
POSI-J-026366,"The Veterinary Journal: Pharmacology & Toxicology",P3.02,low,not_yet_mature,0,,
POSI-J-026367,"Veterinary Parasitology",P1.06,high,mature,2.3990825688073394,Citation Q3,33.13
POSI-J-026368,"Veterinary Parasitology: Regional Studies and Reports",P1.06,high,mature,0.8961748633879781,Citation Q4,7.43
POSI-J-019721,"Veterinary Vaccine",P1.06,medium,not_yet_mature,2.76,,
POSI-J-026369,"Vibrational Spectroscopy",P1.04,high,mature,3.8855721393034828,Citation Q2,53.57
POSI-J-002216,"VideoGIE",P3.02,high,mature,0.5401301518438177,Citation Q4,22.19
POSI-J-026370,"Virologica Sinica",P3.02,high,mature,2.6677018633540373,Citation Q1,78.73
POSI-J-011029,"Virtual Reality & Intelligent Hardware",P1.02,high,mature,5.070588235294117,Citation Q2,68.3
POSI-J-000739,"Virus Research",P3.02,high,mature,3.679814385150812,Citation Q1,87.9
POSI-J-010318,"Visual Informatics",P1.02,high,mature,3.129032258064516,Citation Q3,34.38
POSI-J-026371,"Visual Journal of Emergency Medicine",P3.02,high,mature,0.037257824143070044,Citation Q4,6.64
POSI-J-026372,"Waste Management",P1.05,high,mature,7.409296320206585,Citation Q1,88.31
POSI-J-009997,"Waste Management Bulletin",P1.05,high,not_yet_mature,10.095238095238095,,
POSI-J-008259,"Water Biology and Security",P1.05,high,mature,2.1457725947521866,Citation Q4,20.5
POSI-J-013144,"Water Cycle",P1.05,high,mature,5.276119402985074,Citation Q1,75.67
POSI-J-026373,"Water & Ecology",P1.05,medium,not_yet_mature,2.9722222222222223,,
POSI-J-014637,"Water-Energy Nexus",P1.05,high,mature,5.972222222222222,Citation Q1,81.03
POSI-J-006802,"Water Research X",P1.05,high,mature,3.5725593667546174,Citation Q3,49.23
POSI-J-026374,"Water Resources and Economics",P5.02,high,mature,3.9714285714285715,Citation Q2,51.14
POSI-J-008803,"Water Resources and Industry",P1.05,high,mature,6.355704697986577,Citation Q1,84.48
POSI-J-005577,"Water Science and Engineering",P1.05,high,mature,2.8583333333333334,Citation Q3,35.06
POSI-J-026375,"Water Security",P1.05,high,mature,4.446808510638298,Citation Q2,64.18
POSI-J-015456,"Watershed Ecology and the Environment",P1.05,high,mature,5.0125,Citation Q2,72.61
POSI-J-026376,"Wave Motion",P2.11,high,mature,2.4356955380577427,Citation Q4,13.32
POSI-J-026377,"Wearable Electronics",P2.11,high,not_yet_mature,11.950819672131148,,
POSI-J-004217,"Weather and Climate Extremes",P1.05,high,mature,4.843333333333334,Citation Q2,71.07
POSI-J-008479,"Wellbeing, Space and Society",P5.04,high,mature,1.9405204460966543,Citation Q4,22.92
POSI-J-016865,"WFUMB Ultrasound Open",P3.02,high,not_yet_mature,1.2325581395348837,,
POSI-J-019805,"Wind Energy and Engineering Research",P2.03,medium,not_yet_mature,2.27027027027027,,
POSI-J-026378,"Women and Birth",P3.02,high,mature,1.6411149825783973,Citation Q2,57.11
POSI-J-019322,"Women and Children Nursing",P3.02,medium,not_yet_mature,1.1162790697674418,,
POSI-J-026379,"Women's Health Issues",P3.02,high,mature,1.6195121951219513,Citation Q2,56.59
POSI-J-026380,"Women's Studies International Forum",P5.09,high,mature,1.9593679458239277,,
POSI-J-001146,"World Allergy Organization Journal",P3.02,high,mature,3.23125,Citation Q1,83.26
POSI-J-026381,"World Development Perspectives",P5.02,high,mature,2.831275720164609,Citation Q3,33.43
POSI-J-004049,"World Journal of Acupuncture - Moxibustion",P3.02,high,mature,1.1544715447154472,Citation Q3,45.98
POSI-J-006536,"World Neurosurgery: X",P3.02,high,mature,2.341040462427746,Citation Q2,72.55
POSI-J-026382,"World Patent Information",P5.02,high,mature,2.7770700636942673,Citation Q3,32.86
POSI-J-026383,"Zeitschrift für Evidenz, Fortbildung und Qualität im Gesundheitswesen",P3.03,high,mature,0.9609120521172638,Citation Q2,50
POSI-J-001891,"Zeitschrift für Medizinische Physik",P3.02,high,mature,1.0222222222222221,Citation Q3,41.25
POSI-J-026384,"Zoologischer Anzeiger",P1.05,high,mature,1.0302013422818792,Citation Q4,3.26
POSI-J-026385,"Zoology",P1.05,high,mature,1.446808510638298,Citation Q4,7.09
POSI-J-026386,"Advanced Optical Technologies",P2.11,high,mature,2.064516129032258,Citation Q4,10.6
POSI-J-019732,"Frontiers in Acoustics",P2.11,medium,not_yet_mature,1.5333333333333334,,
POSI-J-019599,"Frontiers in Adolescent Medicine",P3.02,medium,not_yet_mature,1.1627906976744187,,
POSI-J-019419,"Frontiers in Aerospace Engineering",P2.03,medium,not_yet_mature,2.3333333333333335,,
POSI-J-004837,"Frontiers in Aging",P3.02,high,mature,3.6986564299424183,Citation Q1,88.11
POSI-J-000098,"Frontiers in Aging Neuroscience",P3.02,high,mature,4.599056603773585,Citation Q1,92.22
POSI-J-000149,"Frontiers in Agronomy",P4.01,high,mature,3.199021207177814,Citation Q3,26.06
POSI-J-000131,"Frontiers in Allergy",P3.02,high,mature,2.4166666666666665,Citation Q2,74.72
POSI-J-017366,"Frontiers in Amphibian and Reptile Science",P1.05,high,not_yet_mature,1.4555555555555555,,
POSI-J-016355,"Frontiers in Analytical Science",P1.04,high,mature,3.8421052631578947,Citation Q2,51.19
POSI-J-016990,"Frontiers in Anesthesiology",P3.02,high,not_yet_mature,1.1341463414634145,,
POSI-J-004201,"Frontiers in Animal Science",P1.06,high,mature,2.077205882352941,Citation Q3,27.11
POSI-J-020168,"Frontiers in Antennas and Propagation",P2.03,medium,not_yet_mature,1.5384615384615385,,
POSI-J-016503,"Frontiers in Antibiotics",P1.06,high,not_yet_mature,3.186046511627907,,
POSI-J-000113,"Frontiers in Applied Mathematics and Statistics",P1.01,high,mature,2.6081504702194356,Citation Q1,87.5
POSI-J-017100,"Frontiers in Aquaculture",P1.05,high,not_yet_mature,3.049019607843137,,
POSI-J-019936,"Frontiers in Arachnid Science",P1.06,medium,not_yet_mature,4.136363636363637,,
POSI-J-000151,"Frontiers in Artificial Intelligence",P1.02,high,mature,5.561083123425693,Citation Q2,73.66
POSI-J-000176,"Frontiers in Astronomy and Space Sciences",P1.03,high,mature,2.1711409395973154,Citation Q3,34.52
POSI-J-000150,"Frontiers in Audiology and Otology",P3.01,high,not_yet_mature,1.4297520661157024,,
POSI-J-018766,"Frontiers in Bacteriology",P1.06,high,not_yet_mature,2.3442622950819674,,
POSI-J-019661,"Frontiers in Batteries and Electrochemistry",P2.02,medium,not_yet_mature,5.9714285714285715,,
POSI-J-000496,"Frontiers in Bee Science",P1.06,high,not_yet_mature,4.46,,
POSI-J-017144,"Frontiers in Behavioral Economics",P5.02,high,not_yet_mature,1.7674418604651163,,
POSI-J-000088,"Frontiers in Behavioral Neuroscience",P3.01,high,mature,3.4098712446351933,Citation Q2,58.09
POSI-J-000144,"Frontiers in Big Data",P1.02,high,mature,6.345864661654136,Citation Q1,80.8
POSI-J-000087,"Frontiers in Bioengineering and Biotechnology",P2.11,high,mature,5.830457160157432,Citation Q2,67.66
POSI-J-005280,"Frontiers in Bioinformatics",P1.06,high,mature,2.237580993520518,Citation Q3,29.12
POSI-J-018834,"Frontiers in Biomaterials Science",P2.11,high,not_yet_mature,5.806451612903226,,
POSI-J-020056,"Frontiers in Biophysics",P1.06,medium,not_yet_mature,2.4827586206896552,,
POSI-J-019164,"Frontiers in Bird Science",P1.05,high,not_yet_mature,2.9347826086956523,,
POSI-J-009178,"Frontiers in Blockchain",P1.02,high,mature,3.406779661016949,Citation Q3,39.73
POSI-J-000133,"Frontiers in Built Environment",P2.01,high,mature,2.967948717948718,Citation Q4,20.59
POSI-J-019486,"Frontiers in Cancer Control and Society",P3.02,medium,not_yet_mature,1.5217391304347827,,
POSI-J-020083,"Frontiers in Carbon",P2.05,medium,not_yet_mature,7.133333333333334,,
POSI-J-000115,"Frontiers in Cardiovascular Medicine",P3.02,high,mature,2.309963099630996,Citation Q2,71.83
POSI-J-018045,"Frontiers in Catalysis",P1.06,high,mature,2.625,Citation Q3,36.75
POSI-J-019593,"Frontiers in Cell Death",P1.06,medium,not_yet_mature,3.2903225806451615,,
POSI-J-000111,"Frontiers in Cellular Neuroscience",P3.01,high,mature,5.038031319910514,Citation Q1,80.15
POSI-J-026387,"Frontiers in Ceramics",P2.05,low,not_yet_mature,20,,
POSI-J-017187,"Frontiers in Chemical Biology",P1.04,high,not_yet_mature,3.080808080808081,,
POSI-J-008030,"Frontiers in Chemical Engineering",P2.11,high,mature,4.208333333333333,Citation Q3,41.58
POSI-J-000117,"Frontiers in Chemistry",P2.05,high,mature,6.257857142857143,Citation Q2,58.24
POSI-J-011236,"Frontiers in Child and Adolescent Psychiatry",P5.01,high,not_yet_mature,2.165938864628821,,
POSI-J-000142,"Frontiers in Climate",P1.05,high,mature,4.257575757575758,Citation Q2,60.73
POSI-J-008645,"Frontiers in Clinical Diabetes and Healthcare",P3.02,high,mature,2.254032258064516,Citation Q2,70.6
POSI-J-020371,"Frontiers in Coatings, Dyes and Interface Engineering",P2.03,low,not_yet_mature,4,,
POSI-J-000136,"Frontiers in Cognition",P3.01,high,not_yet_mature,1.908496732026144,,
POSI-J-000166,"Frontiers in Communication",P5.04,high,mature,2.149393090569561,Citation Q3,31.25
POSI-J-013045,"Frontiers in Communications and Networks",P2.02,high,mature,3.1666666666666665,Citation Q3,25
POSI-J-018900,"Frontiers in Complex Systems",P1.03,high,not_yet_mature,1.7450980392156863,,
POSI-J-000095,"Frontiers in Computational Neuroscience",P3.01,high,mature,4.2042042042042045,Citation Q2,68.38
POSI-J-000140,"Frontiers in Computer Science",P1.02,high,mature,4.233333333333333,Citation Q2,61.16
POSI-J-000165,"Frontiers in Conservation Science",P1.05,high,mature,2.838709677419355,Citation Q3,33.52
POSI-J-018121,"Frontiers in Control Engineering",P2.11,high,mature,1.7777777777777777,Citation Q4,7.34
POSI-J-013708,"Frontiers in Dementia",P3.02,high,not_yet_mature,2.3594771241830066,,
POSI-J-000135,"Frontiers in Dental Medicine",P3.02,high,mature,2.0108225108225106,Citation Q2,65.86
POSI-J-000405,"Frontiers in Detector Science and Technology",P1.03,medium,not_yet_mature,2.037037037037037,,
POSI-J-014461,"Frontiers in Developmental Psychology",P5.01,high,not_yet_mature,1.803191489361702,,
POSI-J-000137,"Frontiers in Digital Health",P3.02,high,mature,4.619190404797601,Citation Q1,92.33
POSI-J-000162,"Frontiers in Disaster and Emergency Medicine",P3.02,high,not_yet_mature,1.1,,
POSI-J-016296,"Frontiers in Drug Delivery",P3.02,high,mature,6.375,Citation Q1,95.73
POSI-J-013686,"Frontiers in Drug Discovery",P3.02,high,mature,6.252631578947368,Citation Q1,95.52
POSI-J-016699,"Frontiers in Drug Safety and Regulation",P3.02,high,mature,5.014705882352941,Citation Q1,93.36
POSI-J-000139,"Frontiers in Earth Science",P1.05,high,mature,2.31757687012391,Citation Q3,25.48
POSI-J-000127,"Frontiers in Ecology and Evolution",P1.05,high,mature,3.147401908801697,Citation Q3,41.95
POSI-J-016135,"Frontiers in Electronic Materials",P2.05,high,mature,2.066666666666667,Citation Q4,4.12
POSI-J-000164,"Frontiers in Electronics",P2.02,high,mature,2.559322033898305,Citation Q4,13.89
POSI-J-020171,"Frontiers in Energy Efficiency",P2.01,medium,not_yet_mature,2.5,,
POSI-J-000125,"Frontiers in Energy Research",P2.02,high,mature,3.778642936596218,Citation Q3,37.96
POSI-J-015854,"Frontiers in Environmental Archaeology",P1.05,high,not_yet_mature,1.5271317829457365,,
POSI-J-014976,"Frontiers in Environmental Chemistry",P1.05,high,mature,6.171428571428572,Citation Q1,82.95
POSI-J-017033,"Frontiers in Environmental Economics",P5.02,high,not_yet_mature,2.5806451612903225,,
POSI-J-000173,"Frontiers in Environmental Engineering",P1.05,high,mature,4.4423076923076925,Citation Q2,63.41
POSI-J-018192,"Frontiers in Environmental Health",P1.05,high,not_yet_mature,1.8904109589041096,,
POSI-J-010704,"Frontiers in Epidemiology",P3.02,high,mature,2.391566265060241,Citation Q2,73.89
POSI-J-018934,"Frontiers in Epigenetics and Epigenomics",P1.06,high,not_yet_mature,3.1538461538461537,,
